id,workout
126014.0,-1
126015.0,-1
126016.0,-1
126017.0,-1
126018.0,-1
126019.0,-1
126024.0,-1
126025.0,-1
126026.0,-1
126027.0,-1
126028.0,-1
126029.0,-1
126030.0,-1
126031.0,-1
126032.0,-1
126033.0,-1
126034.0,-1
126035.0,-1
126036.0,-1
126037.0,-1
126042.0,-1
126043.0,-1
126044.0,-1
126045.0,-1
126046.0,-1
126047.0,-1
126048.0,-1
126049.0,-1
126050.0,-1
126051.0,-1
126052.0,-1
126053.0,-1
126054.0,-1
126055.0,-1
126056.0,-1
126057.0,-1
126058.0,-1
126059.0,-1
126060.0,-1
126065.0,-1
126066.0,-1
126067.0,-1
126068.0,-1
126069.0,-1
126070.0,-1
126071.0,-1
126072.0,-1
126073.0,-1
126074.0,-1
126075.0,-1
126076.0,-1
126077.0,-1
126078.0,-1
126083.0,-1
126084.0,-1
126085.0,-1
126086.0,-1
126087.0,-1
126088.0,-1
126089.0,-1
126090.0,-1
126091.0,-1
126092.0,-1
126093.0,-1
126094.0,-1
126095.0,-1
126096.0,-1
126097.0,-1
126098.0,-1
126099.0,-1
126100.0,-1
126101.0,-1
126106.0,-1
126107.0,-1
126108.0,-1
126109.0,-1
126110.0,-1
126111.0,-1
126112.0,-1
126113.0,-1
126114.0,-1
126115.0,-1
126116.0,-1
126117.0,-1
126118.0,-1
126119.0,-1
126120.0,-1
126121.0,-1
126122.0,-1
126123.0,-1
126124.0,-1
126125.0,-1
126126.0,-1
126131.0,-1
126132.0,-1
126133.0,-1
126134.0,-1
126135.0,-1
126136.0,-1
126137.0,-1
126138.0,-1
126139.0,-1
126140.0,-1
126141.0,-1
126142.0,-1
126143.0,-1
126144.0,-1
126145.0,-1
126146.0,-1
126147.0,-1
126148.0,-1
126149.0,-1
126154.0,-1
126155.0,-1
126156.0,-1
126157.0,-1
126158.0,-1
126159.0,-1
126160.0,-1
126161.0,-1
126162.0,-1
126163.0,-1
126164.0,-1
126165.0,-1
126166.0,-1
126167.0,-1
126168.0,-1
126169.0,-1
126170.0,-1
126171.0,-1
126172.0,-1
126173.0,-1
126174.0,-1
126175.0,-1
126176.0,-1
126177.0,-1
126178.0,-1
126179.0,-1
126180.0,-1
126181.0,-1
126182.0,-1
126183.0,-1
126184.0,-1
126185.0,-1
126186.0,-1
126187.0,-1
126192.0,-1
126193.0,-1
126194.0,-1
126195.0,-1
126196.0,-1
126197.0,-1
126198.0,-1
126199.0,-1
126200.0,-1
126201.0,-1
126202.0,-1
126203.0,-1
126204.0,-1
126205.0,-1
126206.0,-1
126207.0,-1
126208.0,-1
126209.0,-1
126210.0,-1
126215.0,-1
126216.0,-1
126217.0,-1
126218.0,-1
126219.0,-1
126220.0,-1
126221.0,-1
126222.0,-1
126223.0,-1
126224.0,-1
126225.0,-1
126226.0,-1
126227.0,-1
126228.0,-1
126229.0,-1
126230.0,-1
126231.0,-1
126232.0,-1
126233.0,-1
126234.0,-1
126235.0,-1
126236.0,-1
126237.0,-1
126238.0,-1
126239.0,-1
126244.0,-1
126245.0,-1
126246.0,-1
126247.0,-1
126248.0,-1
126249.0,-1
126250.0,-1
126251.0,-1
126252.0,-1
126253.0,-1
126254.0,-1
126255.0,-1
126256.0,-1
126257.0,-1
126258.0,-1
126259.0,-1
126260.0,-1
126261.0,-1
126262.0,-1
126267.0,-1
126268.0,-1
126269.0,-1
126270.0,-1
126271.0,-1
126272.0,-1
126273.0,-1
126274.0,-1
126275.0,-1
126276.0,-1
126277.0,-1
126278.0,-1
126279.0,-1
126280.0,-1
126281.0,-1
126282.0,-1
126283.0,-1
126284.0,-1
126285.0,-1
126286.0,-1
126287.0,-1
126288.0,-1
126289.0,-1
126290.0,-1
126291.0,-1
126292.0,-1
126293.0,-1
126298.0,-1
126299.0,-1
126300.0,-1
126301.0,-1
126302.0,-1
126303.0,-1
126304.0,-1
126305.0,-1
126306.0,-1
126307.0,-1
126308.0,-1
126309.0,-1
126310.0,-1
126311.0,-1
126312.0,-1
126313.0,-1
126314.0,-1
126315.0,-1
126316.0,-1
126317.0,-1
126322.0,-1
126323.0,-1
126324.0,-1
126325.0,-1
126326.0,-1
126327.0,-1
126328.0,-1
126329.0,-1
126330.0,-1
126331.0,-1
126332.0,-1
126333.0,-1
126334.0,-1
126335.0,-1
126336.0,-1
126337.0,-1
126338.0,-1
126339.0,-1
126340.0,-1
126345.0,-1
126346.0,-1
126347.0,-1
126348.0,-1
126349.0,-1
126350.0,-1
126351.0,-1
126352.0,-1
126353.0,-1
126354.0,-1
126355.0,-1
126356.0,-1
126357.0,-1
126358.0,-1
126359.0,-1
126360.0,-1
126361.0,-1
126362.0,-1
126363.0,-1
183604.0,-1
183605.0,-1
183606.0,-1
183607.0,-1
183608.0,-1
183609.0,-1
183610.0,-1
183611.0,-1
183612.0,-1
183613.0,-1
183614.0,-1
183615.0,-1
183616.0,-1
183617.0,-1
183618.0,-1
183619.0,-1
183620.0,-1
183621.0,-1
183626.0,-1
183627.0,-1
183628.0,-1
183629.0,-1
183630.0,-1
183631.0,-1
183632.0,-1
183633.0,-1
183634.0,-1
183635.0,-1
183636.0,-1
183637.0,-1
183638.0,-1
183639.0,-1
183644.0,-1
183645.0,-1
183646.0,-1
183647.0,-1
183648.0,-1
183649.0,-1
183650.0,-1
183651.0,-1
183652.0,-1
183653.0,-1
183654.0,-1
183655.0,-1
183656.0,-1
183657.0,-1
183658.0,-1
183659.0,-1
183660.0,-1
183661.0,-1
183666.0,-1
183667.0,-1
183668.0,-1
183669.0,-1
183670.0,-1
183671.0,-1
183672.0,-1
183673.0,-1
183674.0,-1
183675.0,-1
183676.0,-1
183677.0,-1
183678.0,-1
183679.0,-1
183684.0,-1
183685.0,-1
183686.0,-1
183687.0,-1
183688.0,-1
183689.0,-1
183690.0,-1
183691.0,-1
183692.0,-1
183693.0,-1
183694.0,-1
183695.0,-1
183696.0,-1
183697.0,-1
183698.0,-1
183699.0,-1
183700.0,-1
183701.0,-1
183706.0,-1
183707.0,-1
183708.0,-1
183709.0,-1
183710.0,-1
183711.0,-1
183712.0,-1
183713.0,-1
183714.0,-1
183715.0,-1
183716.0,-1
183717.0,-1
183718.0,-1
183719.0,-1
183720.0,-1
183725.0,-1
183726.0,-1
183727.0,-1
183728.0,-1
183729.0,-1
183730.0,-1
183731.0,-1
183732.0,-1
183733.0,-1
183734.0,-1
183735.0,-1
183736.0,-1
183737.0,-1
183738.0,-1
183739.0,-1
183740.0,-1
183741.0,-1
183742.0,-1
183747.0,-1
183748.0,-1
183749.0,-1
183750.0,-1
183751.0,-1
183752.0,-1
183753.0,-1
183754.0,-1
183755.0,-1
183756.0,-1
183757.0,-1
183758.0,-1
183759.0,-1
183760.0,-1
183765.0,-1
183766.0,-1
183767.0,-1
183768.0,-1
183769.0,-1
183770.0,-1
183771.0,-1
183772.0,-1
183773.0,-1
183774.0,-1
183775.0,-1
183776.0,-1
183777.0,-1
183778.0,-1
183779.0,-1
183780.0,-1
183781.0,-1
183782.0,-1
183787.0,-1
183788.0,-1
183789.0,-1
183790.0,-1
183791.0,-1
183792.0,-1
183793.0,-1
183794.0,-1
183795.0,-1
183796.0,-1
183797.0,-1
183798.0,-1
183799.0,-1
183800.0,-1
183805.0,-1
183806.0,-1
183807.0,-1
183808.0,-1
183809.0,-1
183810.0,-1
183811.0,-1
183812.0,-1
183813.0,-1
183814.0,-1
183815.0,-1
183816.0,-1
183817.0,-1
183818.0,-1
183819.0,-1
183820.0,-1
183821.0,-1
183822.0,-1
183827.0,-1
183828.0,-1
183829.0,-1
183830.0,-1
183831.0,-1
183832.0,-1
183833.0,-1
183834.0,-1
183835.0,-1
183836.0,-1
183837.0,-1
183838.0,-1
183839.0,-1
183840.0,-1
183841.0,-1
183846.0,-1
183847.0,-1
183848.0,-1
183849.0,-1
183850.0,-1
183851.0,-1
183852.0,-1
183853.0,-1
183854.0,-1
183855.0,-1
183856.0,-1
183857.0,-1
183858.0,-1
183859.0,-1
183860.0,-1
183861.0,-1
183862.0,-1
183863.0,-1
183868.0,-1
183869.0,-1
183870.0,-1
183871.0,-1
183872.0,-1
183873.0,-1
183874.0,-1
183875.0,-1
183876.0,-1
183877.0,-1
183878.0,-1
183879.0,-1
183880.0,-1
183881.0,-1
183882.0,-1
183887.0,-1
183888.0,-1
183889.0,-1
183890.0,-1
183891.0,-1
183892.0,-1
183893.0,-1
183894.0,-1
183895.0,-1
183896.0,-1
183897.0,-1
183898.0,-1
183899.0,-1
183900.0,-1
183901.0,-1
183902.0,-1
183903.0,-1
183904.0,-1
147604.0,-1
147605.0,-1
147606.0,-1
147607.0,-1
147608.0,-1
147609.0,-1
147610.0,-1
147611.0,-1
147612.0,-1
147613.0,-1
147614.0,-1
147615.0,-1
147616.0,-1
147617.0,-1
147618.0,-1
147619.0,-1
147620.0,-1
147621.0,-1
147622.0,-1
147623.0,-1
147624.0,-1
147629.0,-1
147630.0,-1
147631.0,-1
147632.0,-1
147633.0,-1
147634.0,-1
147635.0,-1
147636.0,-1
147637.0,-1
147638.0,-1
147639.0,-1
147640.0,-1
147641.0,-1
147642.0,-1
147643.0,-1
147644.0,-1
147645.0,-1
147650.0,-1
147651.0,-1
147652.0,-1
147653.0,-1
147654.0,-1
147655.0,-1
147656.0,-1
147657.0,-1
147658.0,-1
147659.0,-1
147660.0,-1
147661.0,-1
147662.0,-1
147663.0,-1
147664.0,-1
147665.0,-1
147666.0,-1
147667.0,-1
147668.0,-1
147669.0,-1
147674.0,-1
147675.0,-1
147676.0,-1
147677.0,-1
147678.0,-1
147679.0,-1
147680.0,-1
147681.0,-1
147682.0,-1
147683.0,-1
147684.0,-1
147685.0,-1
147686.0,-1
147687.0,-1
147688.0,-1
147689.0,-1
147690.0,-1
147695.0,-1
147696.0,-1
147697.0,-1
147698.0,-1
147699.0,-1
147700.0,-1
147701.0,-1
147702.0,-1
147703.0,-1
147704.0,-1
147705.0,-1
147706.0,-1
147707.0,-1
147708.0,-1
147709.0,-1
147710.0,-1
147711.0,-1
147712.0,-1
147713.0,-1
147714.0,-1
147715.0,-1
147720.0,-1
147721.0,-1
147722.0,-1
147723.0,-1
147724.0,-1
147725.0,-1
147726.0,-1
147727.0,-1
147728.0,-1
147729.0,-1
147730.0,-1
147731.0,-1
147732.0,-1
147733.0,-1
147734.0,-1
147735.0,-1
147740.0,-1
147741.0,-1
147742.0,-1
147743.0,-1
147744.0,-1
147745.0,-1
147746.0,-1
147747.0,-1
147748.0,-1
147749.0,-1
147750.0,-1
147751.0,-1
147752.0,-1
147753.0,-1
147754.0,-1
147755.0,-1
147756.0,-1
147757.0,-1
147758.0,-1
147759.0,-1
147760.0,-1
147761.0,-1
147766.0,-1
147767.0,-1
147768.0,-1
147769.0,-1
147770.0,-1
147771.0,-1
147772.0,-1
147773.0,-1
147774.0,-1
147775.0,-1
147776.0,-1
147777.0,-1
147778.0,-1
147779.0,-1
147780.0,-1
147781.0,-1
147786.0,-1
147787.0,-1
147788.0,-1
147789.0,-1
147790.0,-1
147791.0,-1
147792.0,-1
147793.0,-1
147794.0,-1
147795.0,-1
147796.0,-1
147797.0,-1
147798.0,-1
147799.0,-1
147800.0,-1
147801.0,-1
147802.0,-1
147803.0,-1
147804.0,-1
147805.0,-1
147806.0,-1
147807.0,-1
147812.0,-1
147813.0,-1
147814.0,-1
147815.0,-1
147816.0,-1
147817.0,-1
147818.0,-1
147819.0,-1
147820.0,-1
147821.0,-1
147822.0,-1
147823.0,-1
147824.0,-1
147825.0,-1
147826.0,-1
147827.0,-1
147828.0,-1
147833.0,-1
147834.0,-1
147835.0,-1
147836.0,-1
147837.0,-1
147838.0,-1
147839.0,-1
147840.0,-1
147841.0,-1
147842.0,-1
147843.0,-1
147844.0,-1
147845.0,-1
147846.0,-1
147847.0,-1
147848.0,-1
147849.0,-1
147850.0,-1
147851.0,-1
147852.0,-1
147853.0,-1
147854.0,-1
147855.0,-1
147860.0,-1
147861.0,-1
147862.0,-1
147863.0,-1
147864.0,-1
147865.0,-1
147866.0,-1
147867.0,-1
147868.0,-1
147869.0,-1
147870.0,-1
147871.0,-1
147872.0,-1
147873.0,-1
147874.0,-1
147875.0,-1
147876.0,-1
147881.0,-1
147882.0,-1
147883.0,-1
147884.0,-1
147885.0,-1
147886.0,-1
147887.0,-1
147888.0,-1
147889.0,-1
147890.0,-1
147891.0,-1
147892.0,-1
147893.0,-1
147894.0,-1
147895.0,-1
147896.0,-1
147897.0,-1
147898.0,-1
147899.0,-1
147900.0,-1
147901.0,-1
147906.0,-1
147907.0,-1
147908.0,-1
147909.0,-1
147910.0,-1
147911.0,-1
147912.0,-1
147913.0,-1
147914.0,-1
147915.0,-1
147916.0,-1
147917.0,-1
147918.0,-1
147919.0,-1
147920.0,-1
147921.0,-1
147922.0,-1
147927.0,-1
147928.0,-1
147929.0,-1
147930.0,-1
147931.0,-1
147932.0,-1
147933.0,-1
147934.0,-1
147935.0,-1
147936.0,-1
147937.0,-1
147938.0,-1
147939.0,-1
147940.0,-1
147941.0,-1
147942.0,-1
147943.0,-1
147944.0,-1
147945.0,-1
147946.0,-1
147947.0,-1
162004.0,-1
162005.0,-1
162006.0,-1
162007.0,-1
162008.0,-1
162009.0,-1
162010.0,-1
162011.0,-1
162012.0,-1
162013.0,-1
162014.0,-1
162015.0,-1
162016.0,-1
162017.0,-1
162018.0,-1
162023.0,-1
162024.0,-1
162025.0,-1
162026.0,-1
162031.0,-1
162032.0,-1
162033.0,-1
162034.0,-1
162035.0,-1
162036.0,-1
162037.0,-1
162038.0,-1
162039.0,-1
162040.0,-1
162041.0,-1
162042.0,-1
162043.0,-1
162044.0,-1
162045.0,-1
162046.0,-1
162047.0,-1
162048.0,-1
162053.0,-1
162054.0,-1
162055.0,-1
162056.0,-1
162061.0,-1
162062.0,-1
162063.0,-1
162064.0,-1
162065.0,-1
162066.0,-1
162067.0,-1
162068.0,-1
162069.0,-1
162070.0,-1
162071.0,-1
162072.0,-1
162073.0,-1
162074.0,-1
162075.0,-1
162076.0,-1
162077.0,-1
162078.0,-1
162083.0,-1
162084.0,-1
162085.0,-1
162086.0,-1
162091.0,-1
162092.0,-1
162093.0,-1
162094.0,-1
162095.0,-1
162096.0,-1
162097.0,-1
162098.0,-1
162099.0,-1
162100.0,-1
162101.0,-1
162102.0,-1
162103.0,-1
162104.0,-1
162105.0,-1
162106.0,-1
162107.0,-1
162108.0,-1
162113.0,-1
162114.0,-1
162115.0,-1
162116.0,-1
162121.0,-1
162122.0,-1
162123.0,-1
162124.0,-1
162125.0,-1
162126.0,-1
162127.0,-1
162128.0,-1
162129.0,-1
162130.0,-1
162131.0,-1
162132.0,-1
162133.0,-1
162134.0,-1
162135.0,-1
162136.0,-1
162137.0,-1
162138.0,-1
162143.0,-1
162144.0,-1
162145.0,-1
162146.0,-1
162151.0,-1
162152.0,-1
162153.0,-1
162154.0,-1
162155.0,-1
162156.0,-1
162157.0,-1
162158.0,-1
162159.0,-1
162160.0,-1
162161.0,-1
162162.0,-1
162163.0,-1
162164.0,-1
162165.0,-1
162166.0,-1
162167.0,-1
162168.0,-1
162173.0,-1
162174.0,-1
162175.0,-1
162176.0,-1
162181.0,-1
162182.0,-1
162183.0,-1
162184.0,-1
162185.0,-1
162186.0,-1
162187.0,-1
162188.0,-1
162189.0,-1
162190.0,-1
162191.0,-1
162192.0,-1
162193.0,-1
162194.0,-1
162195.0,-1
162196.0,-1
162197.0,-1
162198.0,-1
162203.0,-1
162204.0,-1
162205.0,-1
162206.0,-1
162211.0,-1
162212.0,-1
162213.0,-1
162214.0,-1
162215.0,-1
162216.0,-1
162217.0,-1
162218.0,-1
162219.0,-1
162220.0,-1
162221.0,-1
162222.0,-1
162223.0,-1
162224.0,-1
162225.0,-1
162226.0,-1
162227.0,-1
162228.0,-1
